timestamp;sensor0;sensor1
1646607826741;103.75318856074892;100.73596033556709
1646607826761;103.36267537084119;100.8428376296471
1646607826782;103.85595518967202;100.7565136613517
1646607826802;103.44488867397966;100.7565136613517
1646607826822;103.9422791579674;101.04837088749326
1646607826842;104.05326711720434;100.84694829480401
1646607826862;103.65042193182583;100.96615758435479
1646607826883;103.76140989106277;100.92916159794248
1646607826903;103.92994716249663;100.73596033556709
1646607826924;103.32567938442888;101.05659221780711
1646607826944;103.79018454716123;100.80584164323479
1646607826964;103.75318856074892;100.8428376296471
1646607826985;103.37500736631196;100.85928029027478
1646607827005;103.96694314890894;100.96204691919787
1646607827026;103.98338580953664;100.8428376296471
1646607827046;103.76963122137661;100.72362834009631
1646607827067;103.84362319420124;100.99904290561018
1646607827087;103.87650851545662;101.01548556623787
1646607827107;103.82718053357354;100.96615758435479
1646607827128;103.89295117608432;100.94560425857017
1646607827148;103.86417651998586;100.85928029027478
1646607827169;103.39145002693965;100.91271893731479
1646607827189;103.87650851545662;100.7729563219794
1646607827210;103.74085656527815;100.99904290561018
1646607827230;103.65864326213968;100.82228430386247
1646607827251;103.77374188653354;100.82228430386247
1646607827271;103.74085656527815;100.79350964776401
1646607827291;104.04915645204741;100.94560425857017
1646607827311;103.86006585482893;100.9497149237271
1646607827332;103.57231929384429;102.11714382829338
1646607827352;103.85595518967202;100.73596033556709
1646607827372;103.67508592276738;101.12236286031789
1646607827393;103.84362319420124;100.82228430386247
1646607827413;103.75318856074892;101.01137490108096
1646607827434;103.88061918061355;100.78939898260708
1646607827454;103.75318856074892;101.01548556623787
1646607827474;103.84362319420124;100.85928029027478
1646607827495;103.88061918061355;100.92916159794248
1646607827515;103.77374188653354;100.89627627668709
1646607827536;103.89295117608432;100.79350964776401
1646607827556;103.30923672380119;100.79350964776401
1646607827577;103.77374188653354;100.82639496901939
1646607827597;103.82306986841662;100.94149359341326
1646607827617;103.80662720778892;100.98260024498249
1646607827638;103.82306986841662;100.83050563417632
1646607827658;103.79429521231816;100.7729563219794
1646607827679;103.77374188653354;100.72362834009631
1646607827699;103.70386057886584;100.91271893731479
1646607827720;103.68741791823814;100.80584164323479
1646607827740;103.89706184124124;100.96615758435479
1646607827761;103.98338580953664;100.80584164323479
1646607827781;103.65453259698276;100.8428376296471
1646607827802;103.79018454716123;102.13769715407798
1646607827822;103.67097525761045;100.6003083853886
1646607827842;103.84362319420124;100.87572295090249
1646607827863;103.53532330743198;101.03192822686557
1646607827883;103.77374188653354;100.80584164323479
1646607827904;103.44488867397966;100.78939898260708
1646607827924;103.28868339801657;100.7565136613517
1646607827944;103.84362319420124;100.91271893731479
1646607827965;103.89295117608432;100.96204691919787
1646607827985;103.82306986841662;100.91271893731479
1646607828006;103.86006585482893;100.8099523083917
1646607828026;103.74085656527815;100.82639496901939
1646607828047;103.68330725308122;100.82639496901939
1646607828067;103.89295117608432;100.8099523083917
1646607828087;103.32567938442888;100.08647524077317
1646607828108;103.81484853810278;100.6003083853886
1646607828128;103.77785255169046;100.82639496901939
1646607828148;103.21880209034887;101.03603889202249
1646607828168;103.3462327102135;100.64141503695784
1646607828188;103.79018454716123;100.76884565682246
1646607828209;103.84362319420124;100.87572295090249
1646607828229;103.79018454716123;100.97848957982556
1646607828250;103.91350450186894;100.77706698713631
1646607828270;103.84362319420124;100.87572295090249
1646607828290;103.72030323949353;100.79350964776401
1646607828311;103.74085656527815;100.94560425857017
1646607828331;103.93405782765356;100.75240299619477
1646607828351;103.84362319420124;100.7030750143117
1646607828371;103.81073787294585;100.81406297354863
1646607828392;103.80662720778892;100.82639496901939
1646607828412;103.84362319420124;100.79350964776401
1646607828432;103.79018454716123;101.03192822686557
1646607828452;103.67097525761045;100.79350964776401
1646607828472;103.72441390465046;100.82639496901939
1646607828493;103.75729922590584;100.686632353684
1646607828513;103.80662720778892;100.91271893731479
1646607828534;103.4695526649212;100.92916159794248
1646607828554;103.76140989106277;100.97848957982556
1646607828574;103.84362319420124;100.75240299619477
1646607828595;103.37911803146889;100.90038694184402
1646607828615;103.9258364973397;100.97848957982556
1646607828636;103.63808993635506;101.01137490108096
1646607828656;103.74496723043508;100.99904290561018
1646607828676;103.80662720778892;100.77706698713631
1646607828696;103.97927514437971;101.03192822686557
1646607828716;103.70386057886584;100.9497149237271
1646607828737;103.68330725308122;100.8798336160594
1646607828757;103.68741791823814;100.78939898260708
1646607828782;103.75729922590584;100.89627627668709
1646607828802;103.72441390465046;100.87572295090249
1646607828822;103.97927514437971;100.740071000724
1646607828843;103.37911803146889;101.06892421327788
1646607828863;103.75729922590584;100.92916159794248
1646607828884;103.89295117608432;101.05248155265019
1646607828904;103.84362319420124;100.9497149237271
1646607828924;103.62164727572737;100.96204691919787
1646607828945;103.82718053357354;100.76062432650862
1646607828965;103.89706184124124;100.740071000724
1646607828986;103.94638982312432;100.85928029027478
1646607829006;103.62164727572737;100.7729563219794
1646607829026;103.89706184124124;100.82639496901939
1646607829046;103.85595518967202;100.89627627668709
1646607829066;103.97927514437971;100.83050563417632
1646607829087;103.82718053357354;100.78939898260708
1646607829107;104.0121604656351;100.8099523083917
1646607829128;103.89706184124124;100.56742306413322
1646607829148;103.30923672380119;100.92916159794248
1646607829168;103.67097525761045;100.99904290561018
1646607829188;103.2763514025458;100.77706698713631
1646607829209;103.89706184124124;100.92916159794248
1646607829229;103.84362319420124;100.92916159794248
1646607829249;103.39556069209658;101.03192822686557
1646607829270;103.87650851545662;100.93327226309941
1646607829290;103.72441390465046;100.9497149237271
1646607829311;103.3297900495858;100.78939898260708
1646607829331;103.63808993635506;101.03603889202249
1646607829351;104.78907618029365;100.98671091013941
1646607829371;103.56820862868736;100.7030750143117
1646607829392;103.86417651998586;101.06892421327788
1646607829412;103.70797124402276;100.7565136613517
1646607829432;103.9258364973397;100.76884565682246
1646607829453;103.86006585482893;100.89216561153017
1646607829473;103.15303144783809;100.82639496901939
1646607829494;103.67097525761045;100.97848957982556
1646607829514;104.53421494056438;100.8428376296471
1646607829535;106.6018795144969;100.740071000724
1646607829555;106.20314499427532;100.82228430386247
1646607829576;44.64182360418911;100.5633123989763
1646607829595;44.978898147056846;50.91469863365437
1646607829640;536.8569801593649;100.740071000724
1646607829657;44.86379952266299;49.652724430478855
1646607829703;536.8898654806203;103.23935541613349
1646607829770;537.1323947248787;532.8901882829338
1646607829812;33.82666357632341;532.9395162648168
1646607829877;536.9885214443865;532.8408603010506
1646607829919;103.49421665586274;532.8367496358937
1646607829961;103.29279406317349;532.8573029616783
1646607830004;103.96283248375202;532.873745622306
1646607830046;103.29279406317349;532.8367496358937
1646607830088;104.03271379141972;532.9765122512291
1646607830106;103.63397927119814;101.66908132618872
1646607830126;103.67508592276738;101.53342937601023
1646607830147;103.81484853810278;100.7729563219794
1646607830167;103.90939383671201;100.58386572476091
1646607830188;103.88061918061355;100.65374703242861
1646607830208;103.55176596805967;100.740071000724
1646607830229;103.82718053357354;100.92916159794248
1646607830249;103.80662720778892;100.8428376296471
1646607830269;103.79018454716123;100.91271893731479
1646607830290;103.60520461509968;100.75240299619477
1646607830310;103.82306986841662;100.85928029027478
1646607830331;103.65453259698276;100.8798336160594
1646607830351;103.77374188653354;100.76062432650862
1646607830372;103.77785255169046;100.67430035821323
1646607830392;103.89706184124124;100.91271893731479
1646607830412;103.92994716249663;100.93327226309941
1646607830433;103.29279406317349;100.9497149237271
1646607830453;103.86006585482893;101.04837088749326
1646607830474;103.95050048828125;100.86339095543171
1646607830494;103.94638982312432;100.96204691919787
1646607830515;103.8723978502997;100.83050563417632
1646607830535;103.82306986841662;100.85928029027478
1646607830555;103.76140989106277;100.62086171117322
1646607830576;103.75729922590584;100.79350964776401
1646607830596;103.8888405109274;100.67430035821323
1646607830617;103.84362319420124;100.89216561153017
1646607830637;103.82306986841662;100.93327226309941
1646607830658;103.56409796353044;100.67430035821323
1646607830678;103.53532330743198;100.65374703242861
1646607830699;103.70797124402276;100.75240299619477
1646607830719;103.79840587747508;100.6167510460163
1646607830739;103.84362319420124;100.87572295090249
1646607830760;103.56409796353044;100.65374703242861
1646607830780;103.73674590012124;100.99493224045327
1646607830801;103.81073787294585;100.740071000724
1646607830821;103.46133133460735;100.7565136613517
1646607830842;103.84362319420124;100.7729563219794
1646607830862;103.73674590012124;100.78939898260708
1646607830883;103.73674590012124;100.89627627668709
1646607830903;103.37911803146889;101.03192822686557
1646607830923;103.68741791823814;101.00315357076711
1646607830944;103.77785255169046;100.9497149237271
1646607830964;103.81073787294585;100.99904290561018
1646607830985;103.81073787294585;100.85928029027478
1646607831005;103.60520461509968;100.82639496901939
1646607831026;103.70797124402276;100.92916159794248
1646607831046;103.58054062415813;100.740071000724
1646607831066;103.82718053357354;100.84694829480401
1646607831087;103.75729922590584;100.7030750143117
1646607831107;103.74085656527815;100.76062432650862
1646607831128;103.65453259698276;100.7729563219794
1646607831148;103.75729922590584;100.98260024498249
1646607831169;103.51476998164736;100.740071000724
1646607831189;103.27224073738887;100.8099523083917
1646607831209;103.61753661057045;100.91271893731479
1646607831230;103.80662720778892;100.82228430386247
1646607831250;103.30923672380119;100.740071000724
1646607831271;103.88061918061355;100.77706698713631
1646607831291;103.62164727572737;100.740071000724
1646607831312;104.92883879562905;100.77706698713631
1646607831332;103.86006585482893;100.90860827215786
1646607831352;103.86006585482893;100.7729563219794
1646607831373;103.60109394994275;100.6701896930563
1646607831393;103.76140989106277;100.97848957982556
1646607831414;103.83951252904431;100.87572295090249
1646607831434;103.20235942972117;100.82639496901939
1646607831455;103.68741791823814;100.77706698713631
1646607831475;103.56820862868736;100.89627627668709
1646607831495;103.82718053357354;100.94560425857017
1646607831516;103.70797124402276;100.96615758435479
1646607831536;103.81073787294585;100.72362834009631
1646607831557;103.61753661057045;100.67430035821323
1646607831577;103.46133133460735;100.83872696449016
1646607831597;103.86006585482893;100.96204691919787
1646607831618;103.86006585482893;100.77706698713631
1646607831638;103.58465128931506;100.85928029027478
1646607831659;103.68330725308122;100.72362834009631
1646607831680;103.77374188653354;100.82639496901939
1646607831700;103.81073787294585;100.62086171117322
1646607831721;103.80662720778892;100.85928029027478
1646607831741;103.79018454716123;100.9497149237271
1646607831761;103.63808993635506;100.8428376296471
1646607831781;103.74085656527815;100.89216561153017
1646607831801;103.69152858339507;100.48109909583782
1646607831821;103.6257579408843;100.23856985157934
1646607831842;103.95050048828125;100.87572295090249
1646607831858;103.69152858339507;35.91077081088362
1646607831879;103.89706184124124;34.22539809654499
1646607831904;103.79018454716123;105.6399838677768
1646607831949;103.22702342066272;533.0258402331121
1646607831992;103.4161140178812;532.9929549118568
1646607832034;103.91350450186894;532.820306975266
1646607832048;105.63587320261988;44.136211789887525
1646607832096;103.87650851545662;532.770978993383
1646607832138;103.25990874191811;532.9230736041891
1646607832152;105.41389728414602;41.43139411663187
1646607832222;536.9638574534449;532.8860776177768
1646607832258;536.9556361231311;38.79234708588699
1646607832301;536.852869494208;41.18886487237339
1646607832347;536.7870988516972;99.89738464355469
1646607832390;536.8693121548357;100.7565136613517
1646607832410;34.58713663035426;100.73596033556709
1646607832431;38.397723230822336;100.62497237633015
1646607832451;34.8050018836712;100.77706698713631
1646607832494;536.8898654806203;100.82228430386247
1646607832514;38.25384995033001;100.8428376296471
1646607832535;103.79018454716123;100.82639496901939
1646607832555;103.37911803146889;100.73596033556709
1646607832576;103.36267537084119;100.96204691919787
1646607832596;103.76963122137661;100.77706698713631
1646607832616;103.79018454716123;100.93327226309941
1646607832637;103.8723978502997;100.79350964776401
1646607832657;103.73674590012124;100.65374703242861
1646607832678;103.75318856074892;100.60441905054553
1646607832698;103.53532330743198;100.89627627668709
1646607832718;103.63397927119814;100.7729563219794
1646607832746;104.4314483116413;100.87572295090249
1646607832763;103.68741791823814;100.57975505960398
1646607832783;103.68741791823814;100.9497149237271
1646607832804;103.60520461509968;100.94149359341326
1646607832824;103.86006585482893;100.95793625404094
1646607832845;103.88061918061355;100.83872696449016
1646607832865;103.72441390465046;100.86339095543171
1646607832885;103.39556069209658;100.740071000724
1646607832906;103.70797124402276;100.51809508225014
1646607832926;103.63397927119814;100.9497149237271
1646607832947;103.73674590012124;100.89627627668709
1646607832967;103.72030323949353;100.69074301884092
1646607832988;102.75840759277344;100.79350964776401
1646607833008;103.79018454716123;100.82639496901939
1646607833028;103.61753661057045;100.85928029027478
1646607833048;103.53121264227505;100.78939898260708
1646607833069;103.60109394994275;100.92916159794248
1646607833089;103.75318856074892;100.6701896930563
1646607833109;103.8723978502997;100.97848957982556
1646607833130;103.61753661057045;100.686632353684
1646607833150;103.74085656527815;100.91271893731479
1646607833171;103.63397927119814;100.72362834009631
1646607833191;103.92994716249663;100.92916159794248
1646607833212;103.72030323949353;100.89216561153017
1646607833232;103.94638982312432;100.85928029027478
1646607833253;103.91761516702586;100.6701896930563
1646607833273;103.70386057886584;100.9497149237271
1646607833293;103.82306986841662;100.89627627668709
1646607833314;103.84362319420124;100.8428376296471
1646607833334;103.81484853810278;100.740071000724
1646607833355;103.9258364973397;100.76062432650862
1646607833375;103.74085656527815;100.6701896930563
1646607833396;103.74085656527815;100.8428376296471
1646607833416;103.39556069209658;100.77706698713631
1646607833436;103.28868339801657;100.7030750143117
1646607833457;103.67097525761045;100.85928029027478
1646607833477;103.89295117608432;100.85928029027478
1646607833498;103.61753661057045;100.740071000724
1646607833518;103.79429521231816;100.84694829480401
1646607833539;103.70797124402276;100.77706698713631
1646607833559;103.79018454716123;100.89216561153017
1646607833579;103.2434660812904;100.76062432650862
1646607833600;103.82306986841662;100.740071000724
1646607833620;103.53532330743198;100.740071000724
1646607833642;103.70386057886584;100.81406297354863
1646607833662;103.87650851545662;100.77706698713631
1646607833683;103.95050048828125;101.0195962313948
1646607833703;103.87650851545662;100.89216561153017
1646607833723;103.70386057886584;100.82228430386247
1646607833744;103.82718053357354;100.7030750143117
1646607833764;103.87650851545662;100.8798336160594
1646607833785;103.65453259698276;100.91271893731479
1646607833805;103.61753661057045;100.8798336160594
1646607833826;103.72441390465046;100.79350964776401
1646607833846;103.96283248375202;100.97848957982556
1646607833867;103.60520461509968;100.76062432650862
1646607833887;103.77785255169046;100.82228430386247
1646607833907;103.72441390465046;100.5304270777209
1646607833928;103.91350450186894;100.65374703242861
1646607833948;103.4161140178812;100.740071000724
1646607833969;103.61753661057045;100.8428376296471
1646607833989;103.58054062415813;100.8798336160594
1646607834010;103.76963122137661;100.75240299619477
1646607834030;103.51476998164736;100.8428376296471
1646607834051;103.65453259698276;100.84694829480401
1646607834071;103.74085656527815;100.75240299619477
1646607834091;103.89706184124124;100.63730437180092
1646607834111;103.73674590012124;100.79350964776401
1646607834132;103.70797124402276;100.96204691919787
1646607834152;103.73674590012124;100.86339095543171
1646607834172;103.82718053357354;101.0195962313948
1646607834193;103.82718053357354;100.85928029027478
1646607834213;103.61753661057045;100.72362834009631
1646607834234;103.25579807676118;100.91271893731479
1646607834254;103.72441390465046;101.03192822686557
1646607834274;103.19002743425041;100.87572295090249
1646607834295;103.86417651998586;100.77706698713631
1646607834315;103.52710197711814;100.79350964776401
1646607834336;103.48188466039197;100.90860827215786
1646607834356;103.86006585482893;100.72362834009631
1646607834376;103.84362319420124;100.8428376296471
1646607834397;103.67097525761045;100.72362834009631
1646607834417;103.73674590012124;99.90971663902546
1646607834438;103.41200335272427;100.77706698713631
1646607834458;103.72441390465046;100.76062432650862
1646607834479;103.89295117608432;100.7565136613517
1646607834499;103.68741791823814;100.91271893731479
1646607834519;103.77374188653354;100.8428376296471
1646607834540;103.76140989106277;100.80584164323479
1646607834560;103.60109394994275;100.70718567946861
1646607834581;103.94638982312432;100.52220574740706
1646607834601;103.87650851545662;100.72362834009631
1646607834622;104.1519230809705;101.04837088749326
1646607834642;103.29279406317349;100.82228430386247
1646607834662;103.69974991370891;100.94560425857017
1646607834683;103.75729922590584;100.91271893731479
1646607834703;103.89706184124124;100.7030750143117
1646607834724;103.93405782765356;100.8099523083917
1646607834745;103.37500736631196;100.82639496901939
1646607834764;103.79018454716123;100.92916159794248
1646607834784;103.30923672380119;100.87572295090249
1646607834805;103.74085656527815;100.72362834009631
1646607834825;103.79018454716123;100.92916159794248
1646607834846;103.86006585482893;100.83872696449016
1646607834866;103.90939383671201;100.9497149237271
1646607834886;103.56820862868736;100.90860827215786
1646607834907;103.85595518967202;100.740071000724
1646607834927;103.65453259698276;100.13580322265625
1646607834948;103.79018454716123;100.7565136613517
1646607834968;103.82718053357354;100.81406297354863
1646607834989;103.58465128931506;100.85928029027478
1646607835009;103.80662720778892;100.69074301884092
1646607835030;103.62164727572737;100.91271893731479
1646607835050;103.77374188653354;100.77706698713631
1646607835071;103.62164727572737;100.94560425857017
1646607835091;103.65453259698276;100.5633123989763
1646607835112;103.75729922590584;101.03192822686557
1646607835132;103.36267537084119;100.76062432650862
1646607835152;103.89706184124124;101.03192822686557
1646607835173;103.77374188653354;100.78939898260708
1646607835193;103.84362319420124;100.66607902789939
1646607835213;103.61753661057045;100.89216561153017
1646607835234;103.60109394994275;100.99904290561018
1646607835254;103.77374188653354;100.71951767493938
1646607835275;103.84362319420124;100.96615758435479
1646607835295;103.82718053357354;100.73596033556709
1646607835315;103.60109394994275;101.01548556623787
1646607835336;103.84362319420124;100.92505093278557
1646607835356;103.79018454716123;100.92916159794248
1646607835377;103.84362319420124;100.92916159794248
1646607835397;103.93405782765356;100.85928029027478
1646607835417;103.16536344330886;100.82639496901939
1646607835437;103.67097525761045;100.77706698713631
1646607835457;103.82306986841662;100.55098040350552
1646607835478;103.3832286966258;100.6701896930563
1646607835498;103.68741791823814;100.85928029027478
1646607835519;103.39145002693965;100.77706698713631
1646607835539;103.80662720778892;100.6701896930563
1646607835560;103.68741791823814;100.84694829480401
1646607835580;103.3297900495858;100.96615758435479
1646607835600;103.70797124402276;100.85928029027478
1646607835621;103.79018454716123;100.7729563219794
1646607835641;103.56409796353044;100.91271893731479
1646607835661;103.81073787294585;100.9497149237271
1646607835681;103.65042193182583;100.96204691919787
1646607835701;103.77374188653354;100.85928029027478
1646607835721;103.58876195447198;100.8798336160594
1646607835742;103.97927514437971;104.79318684545056
1646607835762;103.22291275550579;101.06892421327788
1646607835783;103.63808993635506;101.03192822686557
1646607835803;103.68330725308122;100.8428376296471
1646607835824;103.80662720778892;100.82639496901939
1646607835844;103.82306986841662;100.82228430386247
1646607835865;103.67097525761045;100.7565136613517
1646607835885;103.61753661057045;100.89216561153017
1646607835905;103.88061918061355;100.62086171117322
1646607835926;103.54765530290275;100.8428376296471
1646607835946;103.70797124402276;100.80584164323479
1646607835967;103.73674590012124;101.01548556623787
1646607835987;103.67097525761045;100.86750162058863
1646607836007;103.65453259698276;100.63730437180092
1646607836028;103.37911803146889;100.89216561153017
1646607836048;103.68741791823814;100.740071000724
1646607836069;103.2763514025458;100.82639496901939
1646607836089;103.60109394994275;100.81406297354863
1646607836110;103.60109394994275;100.7729563219794
1646607836130;103.51476998164736;100.92916159794248
1646607836150;103.86006585482893;100.82228430386247
1646607836171;103.22291275550579;100.7565136613517
1646607836191;103.77374188653354;100.7729563219794
1646607836212;103.88061918061355;100.92916159794248
1646607836232;103.30512605864426;100.91271893731479
1646607836253;104.10670576424434;100.89627627668709
1646607836273;104.501329619309;100.78939898260708
1646607836293;106.48267022494612;100.77706698713631
1646607836335;536.906308141248;100.96615758435479
1646607836377;536.852869494208;100.91271893731479
1646607836420;537.0830667429957;100.73596033556709
1646607836462;536.9391934625033;100.91271893731479
1646607836505;537.0255174307988;102.80773557465652
1646607836572;536.9761894489156;532.8696349571491
1646607836637;537.0255174307988;532.7833109888537
1646607836679;105.04804808517983;532.7545363327553
1646607836692;103.19002743425041;30.879316658809266
1646607836712;103.80662720778892;29.794101057381464
1646607836762;103.94638982312432;533.0258402331121
1646607836775;103.9957178050074;31.48358443687702
1646607836796;103.29279406317349;29.962638328815327
1646607836845;103.39145002693965;532.7833109888537
1646607836862;103.53532330743198;102.0513731857826
1646607836882;103.77374188653354;101.71018797775795
1646607836902;103.3462327102135;101.08125620874866
1646607836923;103.53532330743198;100.72362834009631
1646607836943;103.56820862868736;100.37833246691474
1646607836963;103.55176596805967;100.7729563219794
1646607836984;103.95050048828125;100.78939898260708
1646607837004;103.08315014017039;100.70718567946861
1646607837025;103.3297900495858;100.79350964776401
1646607837045;103.79840587747508;100.79350964776401
1646607837066;103.72441390465046;100.67430035821323
1646607837086;103.08726080532732;100.6701896930563
1646607837106;103.79018454716123;100.5633123989763
1646607837127;103.26401940707503;100.76062432650862
1646607837147;103.70797124402276;100.86750162058863
1646607837168;103.58465128931506;100.8798336160594
1646607837188;103.60520461509968;100.85928029027478
1646607837209;103.79018454716123;100.69485368399785
1646607837229;103.57231929384429;100.6701896930563
1646607837250;103.77374188653354;100.7030750143117
1646607837270;103.67097525761045;100.72362834009631
1646607837290;103.56820862868736;100.96615758435479
1646607837311;103.67097525761045;100.70718567946861
1646607837331;103.2763514025458;100.86750162058863
1646607837351;103.9422791579674;100.82228430386247
1646607837371;103.70797124402276;100.89627627668709
1646607837392;103.17358477362271;100.89216561153017
1646607837412;103.72441390465046;100.84694829480401
1646607837433;103.91350450186894;100.70718567946861
1646607837453;103.67097525761045;100.740071000724
1646607837473;103.67508592276738;100.79350964776401
1646607837494;103.76140989106277;100.82228430386247
1646607837514;103.86006585482893;100.7729563219794
1646607837535;103.81073787294585;100.79350964776401
1646607837555;103.62164727572737;100.89216561153017
1646607837575;103.56409796353044;100.85928029027478
1646607837596;103.89706184124124;100.740071000724
1646607837616;103.72441390465046;100.8099523083917
1646607837637;103.75729922590584;100.87572295090249
1646607837657;103.84362319420124;100.89216561153017
1646607837681;103.70386057886584;100.69074301884092
1646607837702;103.27224073738887;100.91271893731479
1646607837722;103.68741791823814;100.92916159794248
1646607837743;103.27224073738887;100.83872696449016
1646607837763;103.58465128931506;100.740071000724
1646607837783;103.60520461509968;100.70718567946861
1646607837804;103.75729922590584;100.84694829480401
1646607837824;103.6257579408843;100.7729563219794
1646607837845;103.65453259698276;100.91271893731479
1646607837865;103.70797124402276;100.83872696449016
1646607837886;103.65042193182583;100.8428376296471
1646607837906;103.67097525761045;100.96204691919787
1646607837926;103.60109394994275;100.89627627668709
1646607837947;103.86006585482893;100.8798336160594
1646607837967;103.70797124402276;100.70718567946861
1646607837988;103.62164727572737;100.72362834009631
1646607838008;103.72441390465046;100.7565136613517
1646607838029;103.67097525761045;100.64963636727168
1646607838049;103.56820862868736;100.91271893731479
1646607838069;103.56409796353044;100.72362834009631
1646607838090;103.08726080532732;100.53453774287783
1646607838110;103.72030323949353;100.79350964776401
1646607838131;103.30923672380119;100.75240299619477
1646607838151;103.57231929384429;100.8099523083917
1646607838171;104.447890972269;100.7030750143117
1646607838191;103.53532330743198;100.85928029027478
1646607838212;103.57231929384429;101.43066274708715
1646607838232;103.53532330743198;101.00315357076711
1646607838252;103.75318856074892;100.89627627668709
1646607838273;103.60109394994275;100.7729563219794
1646607838293;103.61753661057045;100.96204691919787
1646607838314;103.67097525761045;100.96204691919787
1646607838334;103.60109394994275;100.91271893731479
1646607838355;103.56409796353044;100.92916159794248
1646607838375;103.58465128931506;100.8798336160594
1646607838395;103.74085656527815;100.87572295090249
1646607838416;103.56409796353044;100.740071000724
1646607838436;103.51476998164736;100.7565136613517
1646607838457;103.90939383671201;100.87572295090249
1646607838477;103.65042193182583;100.89627627668709
1646607838497;103.80662720778892;100.93327226309941
1646607838518;103.77374188653354;100.86339095543171
1646607838538;103.1365887872104;100.7030750143117
1646607838559;103.56409796353044;100.76062432650862
1646607838579;103.72441390465046;100.8798336160594
1646607838600;103.77374188653354;100.91271893731479
1646607838620;103.19002743425041;100.86339095543171
1646607838640;103.60109394994275;100.91271893731479
1646607838661;103.15714211299502;100.740071000724
