1646606981406;22:49:41.406;102.96;101.74
1646606981426;22:49:41.426;103.10;101.96
1646606981447;22:49:41.447;103.14;101.77
1646606981467;22:49:41.467;103.12;101.79
1646606981487;22:49:41.487;102.93;101.74
1646606981508;22:49:41.508;102.98;101.65
1646606981528;22:49:41.528;102.93;101.72
1646606981549;22:49:41.549;103.08;101.69
1646606981569;22:49:41.569;103.03;101.86
1646606981590;22:49:41.590;102.95;101.81
1646606981610;22:49:41.610;103.14;101.71
1646606981631;22:49:41.631;102.98;101.69
1646606981651;22:49:41.651;102.94;101.83
1646606981672;22:49:41.672;103.05;101.99
1646606981692;22:49:41.692;103.13;101.60
1646606981712;22:49:41.712;103.10;101.93
1646606981732;22:49:41.732;103.17;101.94
1646606981752;22:49:41.752;103.02;101.93
1646606981773;22:49:41.773;103.26;101.81
1646606981793;22:49:41.793;103.14;101.74
1646606981814;22:49:41.814;102.98;101.72
1646606981834;22:49:41.834;102.98;101.73
1646606981854;22:49:41.854;103.10;101.72
1646606981875;22:49:41.875;102.93;101.57
1646606981895;22:49:41.895;102.95;101.71
1646606981917;22:49:41.917;102.93;101.72
1646606981937;22:49:41.937;103.12;101.83
1646606981957;22:49:41.957;102.93;100.83
1646606981977;22:49:41.977;103.21;101.69
1646606981997;22:49:41.997;103.10;101.84
1646606982018;22:49:42.18;103.03;101.71
1646606982038;22:49:42.38;103.07;101.86
1646606982059;22:49:42.59;103.29;101.83
1646606982079;22:49:42.79;103.08;101.66
1646606982100;22:49:42.100;103.05;101.86
1646606982120;22:49:42.120;103.00;101.64
1646606982140;22:49:42.140;103.07;101.74
1646606982161;22:49:42.161;103.10;101.70
1646606982181;22:49:42.181;103.10;101.74
1646606982201;22:49:42.201;103.12;101.78
1646606982221;22:49:42.221;103.02;101.79
1646606982241;22:49:42.241;102.86;101.86
1646606982261;22:49:42.261;103.10;101.79
1646606982282;22:49:42.282;103.22;101.88
1646606982302;22:49:42.302;103.16;101.74
1646606982323;22:49:42.323;103.24;101.87
1646606982343;22:49:42.343;103.03;101.79
1646606982364;22:49:42.364;103.03;101.84
1646606982384;22:49:42.384;102.87;101.69
1646606982404;22:49:42.404;102.97;101.90
1646606982424;22:49:42.424;102.93;101.76
1646606982444;22:49:42.444;103.03;101.98
1646606982465;22:49:42.465;103.00;101.57
1646606982485;22:49:42.485;102.89;101.71
1646606982505;22:49:42.505;103.09;101.65
1646606982526;22:49:42.526;103.26;101.64
1646606982546;22:49:42.546;102.98;101.70
1646606982567;22:49:42.567;103.17;101.76
1646606982587;22:49:42.587;103.14;101.76
1646606982608;22:49:42.608;103.12;101.74
1646606982628;22:49:42.628;103.20;101.78
1646606982649;22:49:42.649;103.17;101.55
1646606982669;22:49:42.669;103.05;101.71
1646606982689;22:49:42.689;103.12;101.79
1646606982710;22:49:42.710;102.98;101.60
1646606982730;22:49:42.730;102.96;101.71
1646606982751;22:49:42.751;103.24;101.57
1646606982771;22:49:42.771;103.84;101.87
1646606982791;22:49:42.791;103.02;101.72
1646606982812;22:49:42.812;103.12;101.86
1646606982832;22:49:42.832;103.22;101.81
1646606982852;22:49:42.852;103.33;101.67
1646606982873;22:49:42.873;102.93;101.60
1646606982893;22:49:42.893;103.13;101.74
1646606982914;22:49:42.914;103.12;101.76
1646606982934;22:49:42.934;103.12;101.79
1646606982955;22:49:42.955;103.20;101.74
1646606982975;22:49:42.975;102.98;101.93
1646606982995;22:49:42.995;103.10;101.79
1646606983016;22:49:43.16;103.14;101.54
1646606983036;22:49:43.36;103.07;101.81
1646606983056;22:49:43.56;103.15;101.91
1646606983077;22:49:43.77;103.15;101.71
1646606983097;22:49:43.97;103.00;101.70
1646606983118;22:49:43.118;103.05;101.78
1646606983138;22:49:43.138;102.98;101.86
1646606983160;22:49:43.160;102.93;101.79
1646606983180;22:49:43.180;102.98;101.88
1646606983200;22:49:43.200;103.08;101.55
1646606983221;22:49:43.221;102.98;101.93
1646606983241;22:49:43.241;103.10;101.95
1646606983262;22:49:43.262;103.15;101.79
1646606983282;22:49:43.282;103.14;101.60
1646606983303;22:49:43.303;102.86;101.90
1646606983323;22:49:43.323;103.14;101.67
1646606983344;22:49:43.344;103.12;101.86
1646606983364;22:49:43.364;103.22;101.65
1646606983384;22:49:43.384;102.93;101.90
1646606983405;22:49:43.405;102.98;101.90
1646606983425;22:49:43.425;102.98;101.79
1646606983445;22:49:43.445;103.05;101.84
1646606983465;22:49:43.465;103.08;101.62
1646606983486;22:49:43.486;103.12;101.60
1646606983506;22:49:43.506;103.00;101.83
1646606983526;22:49:43.526;103.10;101.74
1646606983547;22:49:43.547;103.03;101.64
1646606983567;22:49:43.567;102.98;101.77
1646606983587;22:49:43.587;102.95;101.71
1646606983607;22:49:43.607;103.00;101.71
1646606983628;22:49:43.628;103.13;101.64
1646606983648;22:49:43.648;103.22;101.74
1646606983669;22:49:43.669;102.91;101.90
1646606983689;22:49:43.689;103.03;101.79
1646606983709;22:49:43.709;102.93;101.95
1646606983730;22:49:43.730;103.03;101.81
1646606983750;22:49:43.750;103.02;101.81
1646606983770;22:49:43.770;103.34;101.74
1646606983790;22:49:43.790;103.07;101.79
1646606983811;22:49:43.811;103.08;101.83
1646606983831;22:49:43.831;103.07;101.76
1646606983851;22:49:43.851;104.00;101.79
1646606983871;22:49:43.871;103.00;101.91
1646606983892;22:49:43.892;102.84;101.73
1646606983912;22:49:43.912;103.02;101.98
1646606983932;22:49:43.932;103.12;101.74
1646606983953;22:49:43.953;103.20;101.87
1646606983973;22:49:43.973;102.91;101.84
1646606983994;22:49:43.994;103.08;101.94
1646606984014;22:49:44.14;103.22;101.79
1646606984035;22:49:44.35;103.07;101.76
1646606984055;22:49:44.55;103.23;101.55
1646606984075;22:49:44.75;103.10;101.79
1646606984096;22:49:44.96;103.17;101.80
1646606984116;22:49:44.116;102.89;101.69
1646606984136;22:49:44.136;103.26;101.94
1646606984156;22:49:44.156;102.91;101.90
1646606984177;22:49:44.177;103.13;101.69
1646606984197;22:49:44.197;103.00;101.84
1646606984218;22:49:44.218;103.29;101.57
1646606984238;22:49:44.238;103.13;101.69
1646606984259;22:49:44.259;103.17;101.88
1646606984279;22:49:44.279;103.19;101.74
1646606984300;22:49:44.300;103.24;101.74
1646606984320;22:49:44.320;103.10;101.81
1646606984341;22:49:44.341;103.10;101.97
1646606984361;22:49:44.361;103.10;101.80
1646606984381;22:49:44.381;102.88;101.62
1646606984401;22:49:44.401;103.00;101.79
1646606984421;22:49:44.421;103.05;101.71
1646606984441;22:49:44.441;102.89;101.67
1646606984462;22:49:44.462;103.10;102.52
1646606984482;22:49:44.482;103.15;101.83
1646606984502;22:49:44.502;103.22;101.78
1646606984523;22:49:44.523;103.16;101.69
1646606984543;22:49:44.543;103.10;101.69
1646606984564;22:49:44.564;103.07;101.61
1646606984584;22:49:44.584;103.05;101.80
1646606984606;22:49:44.606;103.09;101.93
1646606984626;22:49:44.626;102.86;101.78
1646606984646;22:49:44.646;102.96;101.66
1646606984667;22:49:44.667;103.07;101.93
1646606984687;22:49:44.687;103.17;101.74
1646606984708;22:49:44.708;103.15;101.64
1646606984728;22:49:44.728;103.12;101.57
1646606984749;22:49:44.749;103.26;101.67
1646606984769;22:49:44.769;103.01;101.74
1646606984790;22:49:44.790;103.32;101.76
1646606984810;22:49:44.810;103.00;101.67
1646606984830;22:49:44.830;103.01;101.94
1646606984851;22:49:44.851;102.95;101.84
1646606984871;22:49:44.871;103.02;101.91
1646606984891;22:49:44.891;102.86;101.71
1646606984911;22:49:44.911;103.12;101.83
1646606984931;22:49:44.931;103.05;101.76
1646606984951;22:49:44.951;103.07;101.81
1646606984972;22:49:44.972;103.01;101.76
1646606984992;22:49:44.992;103.08;101.83
1646606985013;22:49:45.13;103.13;101.67
1646606985033;22:49:45.33;103.04;101.89
1646606985053;22:49:45.53;103.07;102.00
1646606985074;22:49:45.74;102.98;101.53
1646606985094;22:49:45.94;103.10;101.85
1646606985114;22:49:45.114;34.25;101.85
1646606985134;22:49:45.134;102.90;101.77
1646606985155;22:49:45.155;103.12;102.26
1646606985172;22:49:45.172;103.03;41.78
1646606985192;22:49:45.192;63.50;44.22
1646606985213;22:49:45.213;104.71;66.59
1646606985233;22:49:45.233;65.24;65.15
1646606985275;22:49:45.275;536.64;64.14
1646606985318;22:49:45.318;536.94;63.49
1646606985338;22:49:45.338;45.60;63.42
1646606985356;22:49:45.356;44.95;42.97
1646606985378;22:49:45.378;62.17;40.35
1646606985397;22:49:45.397;41.57;40.55
1646606985440;22:49:45.440;536.86;38.12
1646606985460;22:49:45.460;42.22;38.15
1646606985484;22:49:45.484;46.31;104.30
1646606985522;22:49:45.522;536.89;35.85
1646606985594;22:49:45.594;536.82;532.89
1646606985636;22:49:45.636;53.03;532.91
1646606985649;22:49:45.649;33.29;34.86
1646606985670;22:49:45.670;33.69;35.35
1646606985690;22:49:45.690;34.57;35.88
1646606985710;22:49:45.710;35.05;36.49
1646606985732;22:49:45.732;35.01;47.83
1646606985752;22:49:45.752;35.78;49.19
1646606985772;22:49:45.772;37.86;50.39
1646606985791;22:49:45.791;42.31;39.12
1646606985811;22:49:45.811;41.79;39.36
1646606985835;22:49:45.835;103.00;102.55
1646606985855;22:49:45.855;103.03;102.14
1646606985876;22:49:45.876;103.10;101.69
1646606985896;22:49:45.896;102.96;101.64
1646606985917;22:49:45.917;103.14;101.48
1646606985937;22:49:45.937;103.03;101.69
1646606985957;22:49:45.957;102.93;101.76
1646606985978;22:49:45.978;103.12;101.72
1646606985998;22:49:45.998;103.07;101.58
1646606986017;22:49:46.17;103.03;71.50
1646606986038;22:49:46.38;103.10;70.35
1646606986058;22:49:46.58;103.01;70.26
1646606986078;22:49:46.78;102.93;70.67
1646606986099;22:49:46.99;103.15;70.74
1646606986119;22:49:46.119;102.96;71.50
1646606986140;22:49:46.140;103.05;71.10
1646606986161;22:49:46.161;102.93;71.74
1646606986181;22:49:46.181;103.01;72.15
1646606986201;22:49:46.201;103.12;72.52
1646606986224;22:49:46.224;102.98;101.55
1646606986242;22:49:46.242;102.96;73.93
1646606986264;22:49:46.264;103.03;101.81
1646606986284;22:49:46.284;102.89;101.73
1646606986305;22:49:46.305;103.07;101.81
1646606986325;22:49:46.325;103.10;101.86
1646606986346;22:49:46.346;102.91;101.62
1646606986366;22:49:46.366;103.07;101.86
1646606986387;22:49:46.387;102.98;101.76
1646606986408;22:49:46.408;102.40;101.76
1646606986428;22:49:46.428;103.00;101.65
1646606986449;22:49:46.449;102.88;101.43
1646606986469;22:49:46.469;103.10;101.83
1646606986490;22:49:46.490;102.94;101.86
1646606986510;22:49:46.510;102.88;101.57
1646606986530;22:49:46.530;102.96;101.86
1646606986551;22:49:46.551;102.86;101.83
1646606986571;22:49:46.571;103.02;101.90
1646606986591;22:49:46.591;103.21;101.81
1646606986611;22:49:46.611;102.77;101.74
1646606986631;22:49:46.631;103.21;101.69
1646606986651;22:49:46.651;103.28;101.72
1646606986672;22:49:46.672;102.93;101.76
1646606986692;22:49:46.692;102.91;101.83
1646606986713;22:49:46.713;102.89;101.74
1646606986733;22:49:46.733;102.95;101.67
1646606986754;22:49:46.754;102.95;102.31
1646606986774;22:49:46.774;102.98;102.09
1646606986794;22:49:46.794;103.10;101.93
1646606986815;22:49:46.815;102.98;101.77
1646606986835;22:49:46.835;103.00;101.95
1646606986856;22:49:46.856;103.00;102.10
1646606986876;22:49:46.876;102.98;102.19
1646606986897;22:49:46.897;103.05;101.86
1646606986914;22:49:46.914;102.96;55.26
1646606986934;22:49:46.934;103.05;54.74
1646606986958;22:49:46.958;103.26;101.60
1646606986978;22:49:46.978;103.10;101.71
1646606986998;22:49:46.998;102.55;102.13
1646606987019;22:49:47.19;103.07;101.62
1646606987039;22:49:47.39;103.05;101.93
1646606987059;22:49:47.59;102.95;101.69
1646606987079;22:49:47.79;102.83;101.64
1646606987100;22:49:47.100;103.05;101.51
1646606987120;22:49:47.120;103.17;101.79
1646606987141;22:49:47.141;103.07;101.57
1646606987161;22:49:47.161;102.83;101.72
1646606987181;22:49:47.181;102.88;101.65
1646606987201;22:49:47.201;102.89;101.55
1646606987221;22:49:47.221;103.09;101.72
1646606987241;22:49:47.241;102.82;101.60
1646606987261;22:49:47.261;103.08;101.52
1646606987282;22:49:47.282;103.00;101.91
1646606987302;22:49:47.302;102.98;101.73
1646606987323;22:49:47.323;103.08;101.76
1646606987343;22:49:47.343;103.00;101.53
1646606987363;22:49:47.363;103.10;101.70
1646606987384;22:49:47.384;102.93;101.79
1646606987404;22:49:47.404;103.24;101.89
1646606987424;22:49:47.424;102.89;101.53
1646606987444;22:49:47.444;102.91;101.85
1646606987465;22:49:47.465;103.10;101.67
1646606987485;22:49:47.485;102.86;101.91
1646606987506;22:49:47.506;103.00;101.57
1646606987526;22:49:47.526;102.86;101.53
1646606987546;22:49:47.546;102.93;101.57
1646606987566;22:49:47.566;102.95;101.88
1646606987586;22:49:47.586;102.89;101.61
1646606987607;22:49:47.607;102.91;102.14
1646606987627;22:49:47.627;103.03;102.03
1646606987648;22:49:47.648;102.21;101.76
1646606987668;22:49:47.668;102.98;101.58
1646606987689;22:49:47.689;103.05;101.88
1646606987709;22:49:47.709;103.05;101.69
1646606987729;22:49:47.729;102.95;102.17
1646606987750;22:49:47.750;102.91;101.65
1646606987770;22:49:47.770;103.05;101.72
1646606987790;22:49:47.790;102.98;101.60
1646606987810;22:49:47.810;103.02;101.79
1646606987831;22:49:47.831;103.07;101.85
1646606987851;22:49:47.851;102.98;101.72
1646606987872;22:49:47.872;103.05;101.74
1646606987892;22:49:47.892;103.09;101.92
1646606987913;22:49:47.913;102.89;102.00
1646606987933;22:49:47.933;103.14;101.60
1646606987953;22:49:47.953;103.08;101.69
1646606987974;22:49:47.974;102.98;101.74
1646606987994;22:49:47.994;102.95;101.71
1646606988014;22:49:48.14;102.93;101.84
1646606988034;22:49:48.34;103.08;101.57
1646606988055;22:49:48.55;103.07;101.53
1646606988075;22:49:48.75;102.98;101.55
1646606988095;22:49:48.95;103.03;101.71
1646606988116;22:49:48.116;103.09;101.97
1646606988136;22:49:48.136;102.84;102.22
1646606988156;22:49:48.156;103.00;101.64
1646606988176;22:49:48.176;102.98;101.76
1646606988197;22:49:48.197;103.01;101.65
1646606988217;22:49:48.217;102.95;101.64
1646606988241;22:49:48.241;103.52;101.45
1646606988261;22:49:48.261;102.91;101.81
1646606988281;22:49:48.281;103.10;101.57
1646606988302;22:49:48.302;103.29;101.86
1646606988322;22:49:48.322;103.14;101.66
1646606988343;22:49:48.343;102.91;101.69
1646606988363;22:49:48.363;102.97;101.73
1646606988383;22:49:48.383;102.83;101.74
1646606988404;22:49:48.404;102.96;101.78
1646606988424;22:49:48.424;102.96;101.77
1646606988444;22:49:48.444;102.87;101.90
1646606988464;22:49:48.464;103.07;101.86
1646606988483;22:49:48.483;103.05;81.22
1646606988505;22:49:48.505;103.08;101.67
1646606988525;22:49:48.525;103.29;101.72
1646606988545;22:49:48.545;103.01;101.72
1646606988565;22:49:48.565;103.07;101.86
1646606988582;22:49:48.582;103.00;45.81
1646606988602;22:49:48.602;102.95;43.88
1646606988623;22:49:48.623;103.12;44.12
1646606988643;22:49:48.643;102.91;42.27
1646606988662;22:49:48.662;103.05;40.67
1646606988685;22:49:48.685;103.14;82.34
1646606988703;22:49:48.703;102.48;40.17
1646606988726;22:49:48.726;103.23;103.94
1646606988772;22:49:48.772;102.91;532.89
1646606988814;22:49:48.814;41.05;532.70
1646606988857;22:49:48.857;103.71;532.94
1646606988870;22:49:48.870;103.53;31.29
1646606988891;22:49:48.891;104.31;35.34
1646606988911;22:49:48.911;105.45;34.33
1646606988953;22:49:48.953;536.87;32.70
1646606988973;22:49:48.973;35.52;33.85
1646606989019;22:49:49.19;536.84;101.58
1646606989039;22:49:49.39;24.57;101.50
1646606989081;22:49:49.81;536.82;101.64
1646606989124;22:49:49.124;536.89;102.13
1646606989144;22:49:49.144;29.55;101.89
1646606989164;22:49:49.164;29.20;101.59
1646606989184;22:49:49.184;29.77;101.70
1646606989204;22:49:49.204;104.05;101.73
1646606989224;22:49:49.224;103.39;101.57
1646606989244;22:49:49.244;103.00;101.81
1646606989265;22:49:49.265;102.89;101.71
1646606989285;22:49:49.285;102.84;101.60
1646606989306;22:49:49.306;102.93;101.79
1646606989326;22:49:49.326;102.89;101.81
1646606989347;22:49:49.347;103.00;101.65
1646606989367;22:49:49.367;103.08;101.72
1646606989394;22:49:49.394;102.82;101.84
1646606989412;22:49:49.412;103.24;101.90
1646606989432;22:49:49.432;102.96;101.50
1646606989452;22:49:49.452;103.21;101.71
1646606989473;22:49:49.473;102.81;101.52
1646606989493;22:49:49.493;103.10;101.73
1646606989514;22:49:49.514;102.91;101.90
1646606989534;22:49:49.534;103.10;101.61
1646606989555;22:49:49.555;102.88;101.48
1646606989575;22:49:49.575;103.20;101.76
1646606989595;22:49:49.595;103.15;101.90
1646606989615;22:49:49.615;103.03;101.55
1646606989635;22:49:49.635;103.14;101.57
1646606989656;22:49:49.656;102.97;101.90
1646606989676;22:49:49.676;102.96;101.79
1646606989697;22:49:49.697;103.07;101.90
1646606989717;22:49:49.717;103.03;101.83
1646606989737;22:49:49.737;102.96;101.21
1646606989758;22:49:49.758;102.86;101.65
1646606989778;22:49:49.778;103.10;101.81
1646606989799;22:49:49.799;102.84;101.70
1646606989820;22:49:49.820;103.16;101.55
1646606989840;22:49:49.840;103.01;101.83
1646606989861;22:49:49.861;103.17;101.76
1646606989881;22:49:49.881;102.84;101.80
1646606989902;22:49:49.902;102.77;101.69
1646606989922;22:49:49.922;103.06;101.50
1646606989942;22:49:49.942;103.19;101.67
1646606989963;22:49:49.963;102.98;101.86
1646606989983;22:49:49.983;103.07;101.55
1646606990004;22:49:50.4;102.86;101.72
1646606990024;22:49:50.24;103.24;101.66
1646606990045;22:49:50.45;103.05;101.62
1646606990065;22:49:50.65;103.19;101.71
1646606990085;22:49:50.85;102.81;101.69
1646606990106;22:49:50.106;103.05;101.77
1646606990126;22:49:50.126;103.07;101.74
1646606990147;22:49:50.147;102.93;101.81
1646606990167;22:49:50.167;103.09;101.67
1646606990188;22:49:50.188;103.13;101.62
1646606990208;22:49:50.208;103.09;101.72
1646606990228;22:49:50.228;103.12;101.83
1646606990249;22:49:50.249;103.03;101.70
1646606990269;22:49:50.269;103.22;101.72
1646606990290;22:49:50.290;103.01;101.64
1646606990310;22:49:50.310;102.96;101.65
1646606990331;22:49:50.331;103.16;101.74
1646606990351;22:49:50.351;102.87;101.64
1646606990372;22:49:50.372;102.84;101.79
1646606990392;22:49:50.392;102.85;101.66
1646606990412;22:49:50.412;103.07;101.64
1646606990433;22:49:50.433;103.05;101.72
1646606990453;22:49:50.453;103.16;101.81
1646606990474;22:49:50.474;103.14;101.84
1646606990494;22:49:50.494;102.88;101.71
1646606990515;22:49:50.515;102.96;101.65
1646606990535;22:49:50.535;103.03;101.57
1646606990555;22:49:50.555;102.96;101.79
1646606990575;22:49:50.575;103.04;101.74
1646606990595;22:49:50.595;102.93;101.78
1646606990616;22:49:50.616;103.24;101.62
1646606990636;22:49:50.636;103.14;101.71
1646606990656;22:49:50.656;102.84;101.89
1646606990677;22:49:50.677;103.02;101.78
1646606990697;22:49:50.697;103.12;101.90
1646606990718;22:49:50.718;103.00;101.67
1646606990738;22:49:50.738;103.00;101.48
1646606990760;22:49:50.760;103.01;101.62
1646606990780;22:49:50.780;102.82;101.81
1646606990800;22:49:50.800;102.95;101.60
1646606990821;22:49:50.821;103.01;101.81
1646606990841;22:49:50.841;102.93;101.62
1646606990861;22:49:50.861;103.12;101.67
1646606990881;22:49:50.881;103.18;101.69
1646606990902;22:49:50.902;103.12;101.83
1646606990922;22:49:50.922;103.07;101.81
1646606990943;22:49:50.943;103.03;101.60
1646606990963;22:49:50.963;102.98;102.24
1646606990983;22:49:50.983;102.89;101.79
1646606991004;22:49:51.4;102.98;101.78
1646606991024;22:49:51.24;102.86;101.58
1646606991045;22:49:51.45;103.19;101.73
1646606991065;22:49:51.65;103.00;101.70
1646606991087;22:49:51.87;103.05;101.88
1646606991107;22:49:51.107;102.86;101.52
1646606991127;22:49:51.127;103.19;101.34
1646606991148;22:49:51.148;103.05;101.81
1646606991168;22:49:51.168;102.95;101.78
1646606991189;22:49:51.189;102.98;101.64
1646606991209;22:49:51.209;103.08;101.73
1646606991230;22:49:51.230;103.03;101.67
1646606991250;22:49:51.250;102.91;101.64
1646606991270;22:49:51.270;102.90;101.76
1646606991291;22:49:51.291;102.86;101.74
1646606991311;22:49:51.311;102.92;101.67
1646606991331;22:49:51.331;103.07;101.86
1646606991351;22:49:51.351;102.84;101.89
1646606991372;22:49:51.372;103.08;101.64
1646606991392;22:49:51.392;103.07;101.60
1646606991414;22:49:51.414;103.08;101.64
1646606991434;22:49:51.434;102.89;101.73
1646606991454;22:49:51.454;102.98;101.81
1646606991475;22:49:51.475;102.93;101.83
1646606991495;22:49:51.495;102.94;101.83
1646606991516;22:49:51.516;103.03;101.69
1646606991536;22:49:51.536;103.05;101.66
1646606991557;22:49:51.557;103.05;101.60
1646606991577;22:49:51.577;103.08;101.48
1646606991597;22:49:51.597;103.04;101.46
1646606991618;22:49:51.618;102.93;101.64
1646606991638;22:49:51.638;103.05;101.62
1646606991659;22:49:51.659;103.12;101.51
1646606991679;22:49:51.679;103.05;101.81
1646606991699;22:49:51.699;103.05;101.74
1646606991720;22:49:51.720;103.01;101.70
1646606991740;22:49:51.740;103.14;101.51
1646606991760;22:49:51.760;103.00;101.77
1646606991780;22:49:51.780;103.05;101.72
1646606991801;22:49:51.801;102.84;101.57
1646606991821;22:49:51.821;103.23;101.67
1646606991841;22:49:51.841;103.17;101.52
1646606991861;22:49:51.861;103.01;101.59
1646606991881;22:49:51.881;102.98;101.92
1646606991901;22:49:51.901;103.00;101.64
1646606991921;22:49:51.921;103.23;101.65
1646606991941;22:49:51.941;103.05;101.90
1646606991961;22:49:51.961;102.77;101.44
1646606991982;22:49:51.982;103.03;101.67
1646606992002;22:49:52.2;103.19;101.64
1646606992023;22:49:52.23;103.21;101.74
1646606992043;22:49:52.43;103.10;101.53
1646606992063;22:49:52.63;103.07;101.64
1646606992084;22:49:52.84;103.00;101.74
1646606992104;22:49:52.104;103.15;101.70
1646606992125;22:49:52.125;103.06;101.74
1646606992145;22:49:52.145;103.12;101.72
1646606992165;22:49:52.165;102.98;101.81
1646606992186;22:49:52.186;103.04;101.79
1646606992206;22:49:52.206;103.03;101.86
1646606992227;22:49:52.227;103.02;101.64
1646606992247;22:49:52.247;102.98;101.76
1646606992269;22:49:52.269;102.52;101.64
1646606992289;22:49:52.289;102.90;101.85
1646606992309;22:49:52.309;103.17;101.71
1646606992330;22:49:52.330;103.15;101.64
1646606992350;22:49:52.350;103.08;101.62
1646606992370;22:49:52.370;103.14;101.79
1646606992390;22:49:52.390;102.91;101.72
1646606992410;22:49:52.410;103.02;101.90
1646606992431;22:49:52.431;103.07;101.53
1646606992451;22:49:52.451;103.02;101.67
1646606992471;22:49:52.471;103.00;101.48
1646606992491;22:49:52.491;102.81;101.66
1646606992512;22:49:52.512;102.98;102.17
1646606992532;22:49:52.532;103.28;101.90
1646606992552;22:49:52.552;102.91;101.83
1646606992573;22:49:52.573;103.10;101.72
1646606992593;22:49:52.593;103.05;101.83
1646606992614;22:49:52.614;103.09;101.86
1646606992634;22:49:52.634;103.12;101.57
1646606992655;22:49:52.655;103.07;101.73
1646606992675;22:49:52.675;103.05;101.86
1646606992695;22:49:52.695;102.86;101.79
1646606992715;22:49:52.715;102.88;101.88
1646606992735;22:49:52.735;102.84;101.71
1646606992756;22:49:52.756;103.14;101.78
1646606992776;22:49:52.776;103.03;101.74
1646606992797;22:49:52.797;103.15;101.71
1646606992817;22:49:52.817;103.05;101.65
1646606992842;22:49:52.842;102.91;102.72
1646606992862;22:49:52.862;103.08;101.65
1646606992882;22:49:52.882;103.00;101.69
1646606992902;22:49:52.902;103.08;101.73
1646606992922;22:49:52.922;38.09;101.60
1646606992943;22:49:52.943;103.12;101.92
1646606992963;22:49:52.963;33.98;101.81
1646606992983;22:49:52.983;103.14;101.69
1646606993003;22:49:53.3;103.05;101.83
